stu,cos
985,9
1710,23
1571,13
1991,2
1831,19
479,15
683,18
1787,16
1639,4
139,1
676,30
283,3
9,11
433,1
1181,2
1355,10
1735,9
499,29
1102,28
893,22
1819,14
990,30
442,21
80,14
1343,7
1378,24
897,21
494,25
1056,2
1051,27
1703,19
1713,9
538,2
485,11
1881,17
1433,21
847,2
1116,14
1288,10
1665,26
1404,29
494,23
928,20
256,6
1966,7
1,13
1424,3
361,28
975,7
600,17
741,26
1468,7
869,24
1552,23
910,3
1968,2
180,7
1200,8
271,19
70,28
1869,14
722,23
1166,22
310,2
622,5
1195,25
1168,18
568,23
1435,28
1330,20
1368,16
851,25
672,20
1244,6
1346,19
714,8
1727,14
1146,1
1532,17
852,18
1689,17
1411,10
1916,2
280,14
284,4
157,7
1510,15
604,7
762,4
925,18
1434,2
1769,30
67,22
1834,6
72,13
1779,4
43,17
430,8
212,11
944,11
852,20
534,17
1489,1
1961,3
78,19
877,12
589,10
150,23
415,28
1318,9
1271,11
1232,14
1221,23
1908,13
1723,16
1176,14
1676,22
1737,30
744,5
127,28
1765,2
1619,2
617,14
1936,24
624,10
788,21
1394,14
508,19
850,5
711,15
815,13
1414,25
1783,6
1427,23
823,12
1839,21
1173,10
1925,24
1478,28
65,7
1858,13
1454,22
1178,17
1827,24
1376,13
119,22
1742,5
1513,4
1744,12
1448,26
1495,27
634,26
199,18
1329,30
1585,4
778,15
628,16
452,1
1949,25
1385,15
1310,3
453,11
811,23
376,21
1270,20
1615,28
1869,10
1176,4
23,2
1496,30
340,2
610,15
1556,18
17,17
379,22
1653,11
1802,18
1579,18
506,20
1208,7
486,27
357,10
823,17
477,18
207,9
77,13
1267,7
1487,2
48,7
243,13
1666,19
669,9
987,25
1540,1
726,15
211,7
1080,25
439,15
425,11
1332,11
1372,4
1932,16
1566,17
970,22
64,18
449,7
364,20
218,30
172,29
1082,10
700,10
1253,15
1841,27
1960,4
133,2
1428,15
125,20
760,10
632,6
73,6
1528,11
1747,15
1194,26
1865,7
1274,7
650,28
1671,20
750,4
523,25
765,5
1532,2
438,6
1436,16
629,8
1168,8
1982,21
76,11
1204,16
362,20
998,19
162,4
1739,27
555,5
921,17
573,15
665,25
1109,6
972,14
1477,21
356,30
1525,29
31,19
1838,25
1084,12
1839,18
908,28
1926,4
1466,9
1528,28
1320,30
141,26
1766,17
1049,17
1050,13
529,7
1310,26
1355,23
1166,19
1556,13
1352,18
1651,13
206,12
219,29
1004,18
533,24
130,7
383,18
608,3
1380,23
1303,6
263,22
474,29
1502,23
186,21
357,8
650,15
1902,3
1667,3
912,7
687,11
399,15
1921,4
1746,19
319,9
858,26
1704,4
1678,12
76,24
1060,17
209,4
1281,18
879,12
1543,7
209,26
1917,12
1735,24
1868,23
598,12
130,30
670,28
1215,25
31,29
1169,14
1114,16
1776,15
1598,29
1467,17
1568,2
1996,11
783,30
550,1
1350,6
1921,4
468,3
593,23
930,6
672,9
963,26
1255,29
1367,7
1508,16
1690,30
1542,9
1390,13
506,18
1277,27
1322,17
1011,21
964,13
498,11
1392,9
1038,4
733,29
701,18
1744,14
914,12
30,8
1432,27
1330,7
449,23
268,7
664,3
254,9
1374,9
1760,11
1443,11
1722,16
1619,14
11,26
411,11
72,19
1105,11
1080,25
904,5
1208,18
158,17
823,26
41,6
421,28
1806,17
429,24
967,26
84,14
1092,7
421,9
1025,3
319,12
1703,21
1484,30
325,14
1764,17
1986,7
1628,23
1194,26
711,25
954,16
75,27
181,15
283,8
216,30
865,26
1512,1
275,3
1974,23
406,30
1462,6
606,30
1267,17
1835,21
1573,11
1722,4
1934,30
754,11
1186,30
1141,7
545,27
1147,28
1676,6
1713,15
1283,22
1695,12
1801,22
895,11
874,11
1039,21
1626,11
96,21
547,2
1705,5
1913,9
1440,2
591,7
1569,17
1329,19
1199,8
591,22
640,12
1694,22
144,9
1412,1
1028,14
272,10
1277,11
730,11
1692,18
815,5
205,21
61,16
546,29
220,18
1530,21
927,26
1362,10
930,30
1569,22
564,8
1579,5
230,10
1543,27
1551,10
1849,12
826,10
804,28
1140,22
179,3
654,7
513,7
1444,14
1237,10
1248,29
1690,18
991,3
370,24
124,9
1396,20
1584,4
66,9
1169,24
992,2
1061,11
1389,17
1788,18
1185,18
1989,20
128,2
1102,18
957,26
297,15
1623,23
93,2
1359,17
860,19
346,1
972,5
1518,20
683,28
704,19
1554,28
1017,21
941,9
7,27
1706,8
1952,12
506,15
36,3
1673,8
418,22
913,15
1691,6
973,25
754,10
1265,28
1092,6
453,15
133,28
936,17
840,6
278,10
1913,9
543,11
1820,15
1004,3
1632,12
1234,10
780,23
1774,12
962,28
971,21
1675,26
1954,23
449,13
595,2
1197,6
1740,4
1000,6
484,6
172,20
1157,6
1599,30
321,27
1568,18
19,10
1399,7
1062,19
1784,7
952,8
386,10
1499,26
768,14
880,1
794,11
642,9
288,18
1291,3
23,1
1880,9
1207,12
1056,25
429,7
1173,20
910,10
523,20
553,28
1719,19
642,23
673,1
959,15
1251,5
1685,12
1506,9
1040,25
79,26
1454,17
1113,12
1419,14
1028,25
787,15
117,6
1859,1
378,26
260,23
504,28
1062,8
56,15
1284,1
1956,4
228,28
194,18
145,6
168,26
1952,17
841,2
475,7
487,27
1448,20
669,14
1142,24
868,26
30,30
240,24
364,17
560,30
408,30
442,9
1203,29
295,30
505,20
1426,12
1776,5
130,3
537,20
1691,8
1147,13
1448,9
68,8
1853,8
711,25
1682,21
1743,23
282,13
325,20
1242,6
442,8
508,11
421,14
1310,2
303,9
1014,5
622,24
932,19
1388,28
1080,26
1167,17
268,2
1583,6
847,17
613,2
1904,27
1315,21
1025,30
1338,16
168,27
1671,19
1864,4
944,14
1135,23
796,21
1834,18
296,21
639,24
395,13
1842,12
565,24
340,29
551,18
1541,3
1046,1
737,3
767,21
176,25
1650,18
19,30
1540,22
847,7
1899,24
1616,28
176,26
1843,5
114,5
1547,30
1355,2
240,19
1026,20
1473,27
1548,15
1863,4
745,5
512,27
1098,28
1970,7
852,15
1572,27
1746,20
519,18
1131,18
12,4
1022,18
473,18
1636,2
540,27
1063,11
1484,12
1572,7
1434,26
337,4
528,2
1227,21
20,9
1517,3
1808,17
836,16
1499,16
732,28
1634,19
1565,24
573,28
1882,1
1731,19
470,27
1544,25
473,15
779,12
1173,14
1629,21
1241,1
809,14
1653,8
1729,26
739,15
1625,27
500,15
336,30
23,28
1788,25
519,2
1807,12
955,3
1974,19
767,16
230,23
463,2
1321,1
1937,24
902,17
1905,6
1856,26
649,19
1332,19
267,13
1358,8
1150,4
1044,19
94,26
320,17
837,18
899,17
84,8
383,15
977,30
1483,18
994,19
164,10
1960,5
68,7
710,12
1323,27
1185,21
209,22
779,13
1979,26
629,13
309,2
226,26
359,15
1896,5
584,29
859,13
708,14
1048,30
1410,21
262,24
1197,12
821,18
1464,7
1673,13
51,7
1863,10
1927,12
1914,19
1117,16
84,10
111,20
542,8
123,22
184,24
422,18
1619,18
1922,10
410,22
951,16
1090,5
1683,3
754,29
727,3
443,23
347,2
783,14
337,25
639,19
1420,24
936,26
1557,13
700,24
1496,23
1981,16
587,1
1167,15
2000,28
1168,6
909,4
1322,18
145,17
225,11
647,2
642,18
1374,22
145,26
1422,15
1089,11
599,26
996,22
896,13
570,3
318,9
1001,18
322,30
1552,19
1632,23
793,20
1373,20
1997,1
799,8
551,13
1541,20
583,28
1087,14
885,17
1814,28
1744,27
771,4
837,30
448,10
109,3
47,16
1526,25
1167,26
142,23
1668,21
754,10
683,1
1178,17
1119,8
1778,2
327,7
299,16
1591,21
45,6
177,12
1622,22
193,4
386,11
1564,6
239,30
727,9
226,29
1251,20
1598,2
446,4
198,26
786,13
1380,6
1898,9
1824,14
1483,29
1771,5
609,21
1971,26
1327,6
1640,2
1271,26
1146,14
1534,13
1401,7
268,21
1629,11
411,18
1298,12
797,22
505,29
1312,8
1042,11
302,24
834,12
1999,1
1281,19
498,15
295,26
203,5
1616,28
161,2
1688,6
1649,16
1295,5
326,13
1277,18
1858,10
835,30
163,20
1622,28
1576,7
1278,2
379,25
341,24
164,16
213,11
1087,14
935,16
1483,19
664,18
122,6
1155,15
563,28
1043,7
1186,8
1977,3
626,21
896,9
1559,15
1849,29
900,6
1826,4
1530,14
1475,5
1093,30
1456,25
1429,20
668,20
1451,21
1436,8
21,11
1543,26
672,18
1958,6
372,1
933,22
300,23
4,25
1277,24
911,28
79,4
819,15
841,22
525,15
1121,23
908,1
1411,28
579,11
22,26
108,28
1172,23
365,3
828,10
440,28
538,1
256,21
1610,8
1435,15
849,11
1832,4
1744,5
1422,9
352,12
4,25
712,17
102,12
1018,28
1160,14
193,7
1871,28
997,3
1120,28
1262,19
856,14
740,8
1100,1
1655,15
1916,28
1545,15
882,21
1631,18
1019,21
545,20
1975,6
1493,11
179,2
915,11
1464,3
1611,2
721,30
470,24
796,27
35,23
1329,6
1536,28
1078,9
1178,28
69,18
198,4
952,16
1084,6
1969,10
1286,10
578,21
1723,16
1615,21
1745,21
766,28
1273,30
1978,22
499,1
946,18
910,24
223,29
175,25
1803,21
689,12
301,16
1049,23
209,4
1016,30
634,7
22,11
1521,18
1583,22
157,16
362,6
1855,25
407,7
303,17
178,15
1652,2
1840,24
1021,2
1237,4
1706,6
1398,13
1873,21
1756,6
1901,16
194,16
1851,17
1493,8
855,20
1481,14
1408,2
1325,23
1593,18
1409,1
1502,7
1837,10
1360,23
1983,7
1082,16
206,16
1098,18
118,29
889,9
206,11
1785,21
1136,11
790,2
1612,25
1683,2
544,18
489,12
1026,8
1818,16
1860,30
681,15
868,25
588,18
401,25
1751,29
510,26
361,4
1429,20
733,19
1686,1
251,18
1175,16
1846,11
1551,21
1321,8
252,24
1104,27
814,1
228,21
1294,13
1773,4
1351,29
1345,3
287,13
1655,7
303,22
1466,3
1557,30
1190,15
999,17
168,26
770,18
382,27
1200,15
1878,30
765,29
1532,3
1658,16
1897,1
456,22
1458,19
1539,29
70,13
1293,18
169,27
909,28
1008,7
1644,4
377,15
1474,21
232,9
1557,20
1610,23
1459,22
1355,12
1037,17
84,1
1724,5
1482,11
1057,2
1537,7
1596,3
261,17
1676,8
1367,16
842,13
169,2
994,7
1728,22
1617,16
1327,5
1152,25
436,17
1098,7
1952,27
1728,28
1429,25
1390,6
606,23
265,1
250,1
1430,4
50,20
295,19
1830,19
848,3
1766,20
502,7
1101,22
1354,8
260,2
1735,27
1107,10
652,8
1306,1
1371,4
1330,3
1162,18
1109,20
171,4
1150,6
1584,25
901,20
385,19
199,16
154,12
108,22
634,14
1531,15
1129,22
1074,22
1099,7
455,27
725,6
1100,16
1730,18
1225,7
1348,24
1209,15
1929,15
1712,2
1295,11
1891,10
660,5
1159,21
1601,22
827,18
998,3
528,23
1340,21
672,22
1363,15
1662,28
1960,18
178,22
81,14
340,10
1176,6
339,25
985,28
1894,7
809,23
663,7
1718,19
631,1
1887,9
1152,7
390,27
814,12
524,19
1208,11
441,29
1722,15
543,29
1789,19
1814,10
564,5
945,23
1179,15
238,2
1816,17
727,12
1210,5
1280,13
1392,20
1299,29
1338,6
90,30
1374,14
1281,10
1612,14
397,22
764,9
1378,18
673,18
1891,25
1867,7
751,22
1724,29
1726,25
261,25
1293,3
496,22
1791,22
1708,22
1100,14
667,14
1615,3
306,7
883,14
669,20
1523,2
910,26
1466,19
1349,4
376,8
82,16
562,18
1501,11
1624,29
578,22
827,8
274,24
1287,2
1304,13
524,14
1780,30
220,1
1600,10
1339,12
1201,17
1664,1
125,25
497,9
1833,10
1856,9
810,9
354,18
508,21
1186,28
343,15
1290,29
1144,18
1246,8
1003,25
346,17
704,3
382,13
1706,21
1969,27
924,26
1996,2
938,15
1894,27
351,16
710,9
269,19
782,20
784,23
1034,24
1494,6
805,2
1762,11
1182,14
1479,27
381,24
295,14
1679,11
1449,15
726,17
314,19
241,12
1539,20
1141,15
644,14
1090,30
566,10
616,11
1680,12
1734,6
1145,4
1201,10
331,29
357,16
1466,19
1705,27
254,9
1303,20
79,1
202,20
719,26
1346,2
142,5
381,7
1886,4
268,20
